SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
100618,0,20.0,78.0,4.0,68.0,0.02461,42.0,1.0,1.0,15.0,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,1,0,6,3,3,1,1,8,6,15
100622,0,7.0,11.0,1.0,9.0,0.010147,29.0,8.0,12.0,8.0,1,1,1,1,1,0,1.0,2,2,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,0,0,6,3,3,3,5,8,0,32
100625,1,11.0,74.0,3.0,58.0,0.010032,33.0,12.0,16.0,4.0,1,1,0,1,0,1,3.0,2,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,1,3,3,1,2,12,4,32
100677,1,25.0,40.0,2.0,33.0,0.02461,41.0,2.0,1.0,8.0,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,1,1,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,1,1,3,4,5
100699,1,22.0,32.0,2.0,27.0,0.020246,37.0,5.0,8.0,12.0,1,1,0,1,0,0,3.0,3,3,7,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,3,0,1,1,8,6,25
100702,0,18.0,32.0,3.0,32.0,0.018209,24.0,0.0,22.0,4.0,1,1,0,1,0,0,2.0,3,3,17,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,1,6,0,3,0,1,14,1,5
100711,0,18.0,153.0,6.0,136.0,0.010032,44.0,25.0,22.0,8.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,1,2,6,1,4
100729,1,11.0,18.0,1.0,18.0,0.010556,44.0,1.0,14.0,15.0,1,1,1,1,0,0,3.0,3,3,14,0,0,0,0,1,1,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,3,3,1,1,6,1,15
100740,1,7.0,30.0,2.0,22.0,0.010643,28.0,2.0,5.0,7.0,1,1,1,1,0,0,3.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,1,3,3,1,1,8,3,13
100744,2,14.0,22.0,2.0,22.0,0.010006,29.0,2.0,4.0,0.0,1,1,1,1,1,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,5,3,3,1,1,14,1,32
100745,0,14.0,90.0,3.0,90.0,0.020713,30.0,6.0,14.0,10.0,1,1,1,1,0,0,2.0,3,3,9,0,0,0,0,0,0,17.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,7,3,3,1,1,11,1,22
100747,0,50.0,69.0,5.0,63.0,0.007305,24.0,2.0,12.0,4.0,1,1,1,1,1,0,2.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,1,5,0,1,0,1,4,4,5
100751,1,7.0,45.0,1.0,45.0,0.020246,40.0,14.0,2.0,16.0,1,1,1,1,0,0,3.0,3,3,13,0,0,0,0,0,0,5.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,3,3,1,1,11,2,25
100752,0,14.0,68.0,3.0,68.0,0.018209,57.0,11.0,35.0,11.0,1,1,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,5,2,3,1,1,17,0,43
100753,0,18.0,16.0,2.0,14.0,0.022625,31.0,6.0,2.0,2.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,3,0,5,14,0,32
100754,0,14.0,36.0,1.0,36.0,0.00733,53.0,2.0,26.0,8.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,3,3,1,1,4,0,32
100760,0,9.0,22.0,2.0,19.0,0.030755,53.0,9.0,1.0,7.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,1,1,3,3,1,1,8,1,6
100762,0,18.0,22.0,2.0,22.0,0.015221,48.0,8.0,4.0,2.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,3,3,1,1,14,1,9
100763,0,16.0,57.0,2.0,45.0,0.010147,30.0,4.0,2.0,9.0,1,1,1,1,1,0,2.0,2,2,16,0,1,1,0,1,1,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,1,0,1,0,1,17,4,5
100765,2,11.0,14.0,1.0,10.0,0.010966,40.0,10.0,13.0,13.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,3,3,1,1,8,5,4
100770,0,20.0,70.0,3.0,70.0,0.015221,24.0,2.0,8.0,4.0,1,1,0,1,1,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,3,1,1,5,14,6,6
100772,0,32.0,110.0,6.0,90.0,0.072508,34.0,3.0,17.0,13.0,1,1,0,1,1,1,2.0,1,1,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,0,3,1,1,8,0,5
100777,1,36.0,102.0,5.0,90.0,0.010276,33.0,8.0,2.0,6.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,0,1,1,10,0,23
100791,1,14.0,28.0,2.0,24.0,0.006233,35.0,7.0,30.0,2.0,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0,6,0,3,1,1,8,6,5
100792,1,9.0,28.0,2.0,24.0,0.010147,42.0,1.0,37.0,7.0,1,1,0,1,0,1,3.0,2,2,14,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,1,1,17,6,20
100797,0,18.0,106.0,4.0,89.0,0.00496,45.0,22.0,13.0,7.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,3,1,1,0,5,3
100823,0,20.0,58.0,3.0,58.0,0.0145199999999999,33.0,4.0,0.0,11.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,3,1,1,8,4,32
100826,1,20.0,45.0,1.0,45.0,0.035792,39.0,3.0,8.0,8.0,1,1,1,1,0,0,3.0,2,2,18,0,0,0,0,1,1,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,3,3,1,1,3,3,1
100830,0,11.0,63.0,3.0,54.0,0.035792,56.0,-1001.0,36.0,7.0,1,0,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,3,1,1,17,1,44
100836,2,7.0,23.0,2.0,20.0,0.01885,36.0,4.0,8.0,11.0,1,1,1,1,1,0,4.0,2,2,13,0,0,0,0,0,0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,6,3,2,1,1,8,2,25
100872,1,14.0,102.0,5.0,90.0,0.010643,30.0,1.0,13.0,10.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,0,1,1,4,5,32
100910,0,20.0,7.0,1.0,7.0,0.028663,34.0,2.0,13.0,13.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,6,3,3,0,1,10,2,32
100913,0,16.0,72.0,3.0,72.0,0.022625,65.0,-1001.0,9.0,13.0,1,0,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,1,3,1,1,17,4,44
100918,0,18.0,12.0,1.0,9.0,0.010006,29.0,2.0,5.0,1.0,1,1,0,1,0,0,2.0,2,1,17,0,0,0,0,0,0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,6,3,3,1,1,8,1,3
100931,0,19.0,26.0,3.0,22.0,0.032561,57.0,8.0,30.0,11.0,1,1,0,1,1,0,2.0,1,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,0,3,1,1,4,1,4
100952,1,11.0,68.0,3.0,68.0,0.026392,32.0,9.0,16.0,6.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0,1,1,1,6,3,3,1,5,8,5,13
100953,0,22.0,57.0,3.0,50.0,0.04622,59.0,-1001.0,14.0,14.0,1,0,0,1,0,0,1.0,1,1,17,0,0,0,0,0,0,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,1,1,3,3,2,17,6,44
100965,0,9.0,20.0,1.0,20.0,0.00702,51.0,2.0,30.0,5.0,1,1,1,1,0,0,2.0,2,2,10,0,0,0,0,1,1,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,0,3,1,1,16,4,30
100970,0,11.0,60.0,3.0,48.0,0.00963,53.0,-1001.0,8.0,8.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,3,3,1,17,6,44
100982,2,11.0,48.0,2.0,36.0,0.031329,24.0,4.0,6.0,4.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,3,3,0,1,14,6,38
100983,0,32.0,63.0,3.0,54.0,0.00733,45.0,2.0,17.0,0.0,1,1,0,1,0,1,2.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,1,6,3,0,1,1,4,6,15
100984,2,18.0,68.0,2.0,68.0,0.025164,30.0,7.0,5.0,7.0,1,1,1,1,1,0,4.0,2,2,17,0,0,0,0,0,0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,0,1,2,0,5,2
100987,1,27.0,50.0,6.0,45.0,0.018801,32.0,7.0,1.0,12.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,3,3,1,1,8,2,5
100997,0,18.0,20.0,1.0,14.0,0.025164,28.0,7.0,19.0,2.0,1,1,0,1,0,1,1.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,2,0,3,1,15,0,9
100998,1,11.0,60.0,3.0,45.0,0.018801,31.0,8.0,15.0,10.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,1,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,5,3,3,1,1,8,2,3
101002,0,9.0,26.0,3.0,24.0,0.0105,54.0,2.0,32.0,9.0,1,1,0,1,1,0,2.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,1,6,0,3,1,1,10,6,11
101005,1,16.0,90.0,6.0,90.0,0.018209,30.0,4.0,20.0,10.0,1,1,0,1,0,1,3.0,3,3,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,1,1,0,3,1,1,8,4,5
101008,0,14.0,50.0,4.0,45.0,0.0196889999999999,36.0,0.0,2.0,8.0,1,1,1,1,1,1,1.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,1,0,3,3,1,17,5,5
101020,0,9.0,33.0,2.0,24.0,0.035792,46.0,4.0,8.0,1.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,1,1,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,17,0,5
101021,0,18.0,22.0,2.0,22.0,0.018209,48.0,13.0,18.0,3.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,9.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,1,1,17,1,25
101024,2,33.0,58.0,3.0,46.0,0.005002,33.0,15.0,9.0,9.0,1,1,0,1,0,1,4.0,3,3,11,0,0,0,0,0,0,6.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,7,2,3,1,1,17,1,31
101025,1,8.0,38.0,3.0,30.0,0.010556,30.0,10.0,2.0,10.0,1,1,0,1,0,0,3.0,3,3,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,3,1,5,16,6,5
101026,0,19.0,45.0,2.0,45.0,0.031329,59.0,8.0,33.0,14.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,7.0,0,0,0,0,6,3,0,4,1,10,0,9
101031,0,18.0,17.0,2.0,16.0,0.010643,57.0,-1001.0,29.0,12.0,1,0,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,0,6,1,3,1,2,17,5,44
101041,0,20.0,45.0,2.0,45.0,0.010006,48.0,1.0,17.0,2.0,1,1,1,1,1,0,1.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,2,1,3,0,9
101051,0,18.0,40.0,4.0,36.0,0.035792,44.0,7.0,27.0,13.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,1,2,3,1,1,0,5,37
101055,0,9.0,16.0,1.0,16.0,0.028663,39.0,1.0,20.0,12.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,3,1,17,0,5
101056,1,11.0,36.0,3.0,28.0,0.035792,26.0,3.0,2.0,5.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,1,0,5,0,3,1,5,14,4,32
101057,0,11.0,20.0,2.0,20.0,0.015221,29.0,2.0,13.0,9.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,1,1,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,0,1,1,8,2,32
101064,0,6.0,11.0,1.0,11.0,0.008068,60.0,-1001.0,18.0,13.0,1,0,0,1,1,0,2.0,3,3,5,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,5,1,3,1,1,17,6,44
101079,0,14.0,55.0,3.0,47.0,0.0088659999999999,55.0,1.0,31.0,10.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,6,3,3,4,1,10,5,5
101087,2,21.0,14.0,1.0,14.0,0.020246,39.0,17.0,15.0,3.0,1,1,1,1,1,0,4.0,3,3,13,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,3,0,1,1,10,3,4
101090,0,18.0,46.0,2.0,30.0,0.018801,58.0,-1001.0,27.0,12.0,1,0,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,1,6,1,3,2,1,17,1,44
101092,2,8.0,102.0,5.0,90.0,0.002134,33.0,8.0,2.0,6.0,1,1,0,1,0,0,4.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,0,1,1,17,2,13
101097,0,14.0,76.0,3.0,56.0,0.035792,51.0,3.0,0.0,2.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,3,1,1,1,9
101099,0,10.0,19.0,1.0,19.0,0.01885,68.0,-1001.0,31.0,13.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,3,1,17,4,44
101107,1,16.0,53.0,5.0,45.0,0.008019,46.0,2.0,13.0,1.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,0,0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,8,0,15
101118,0,16.0,65.0,3.0,45.0,0.02461,46.0,7.0,9.0,1.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,3,1,1,14,1,32
101125,1,22.0,102.0,5.0,90.0,0.035792,39.0,4.0,3.0,6.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0,1,1,1,5,0,0,1,1,4,6,5
101126,1,10.0,43.0,2.0,36.0,0.04622,40.0,8.0,23.0,14.0,1,1,0,1,1,0,3.0,1,1,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,0,3,1,1,17,2,5
101128,0,34.0,68.0,7.0,68.0,0.00963,47.0,13.0,2.0,2.0,1,1,0,1,0,0,2.0,2,2,11,1,1,1,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,3,1,1,17,6,30
101136,0,9.0,10.0,1.0,9.0,0.002042,24.0,4.0,9.0,4.0,1,1,0,1,0,1,1.0,3,3,12,0,0,0,0,0,0,7.0,0.0,7.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,3,1,3,5,17,3,5
101140,0,11.0,45.0,4.0,45.0,0.018634,33.0,13.0,16.0,10.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,3,3,1,1,8,5,40
101149,0,14.0,41.0,2.0,36.0,0.00963,52.0,-1001.0,6.0,7.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,1,3,2,1,17,6,44
101160,0,22.0,57.0,3.0,50.0,0.009549,59.0,-1001.0,19.0,14.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,3,2,17,5,44
101169,0,22.0,72.0,5.0,61.0,0.010032,56.0,5.0,8.0,11.0,1,1,0,1,1,0,2.0,2,2,3,0,0,0,0,1,1,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,3,3,1,1,8,4,41
101181,3,22.0,109.0,5.0,89.0,0.0038179999999999,45.0,10.0,12.0,0.0,1,1,0,1,1,0,5.0,2,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,0,1,1,8,5,5
101186,0,16.0,31.0,3.0,27.0,0.010032,44.0,4.0,12.0,14.0,1,1,0,1,1,1,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,0,0,1,1,0,1,40
101190,1,14.0,25.0,1.0,25.0,0.018209,44.0,5.0,9.0,3.0,1,1,0,1,0,0,3.0,3,3,10,0,0,0,0,0,0,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0,6,3,3,1,1,14,6,5
101193,1,9.0,36.0,2.0,32.0,0.035792,26.0,1.0,12.0,6.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,1,3,3,1,1,17,5,5
101194,2,7.0,34.0,1.0,22.0,0.030755,34.0,10.0,18.0,7.0,1,1,1,1,1,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,1,3,3,1,1,17,5,29
101198,1,14.0,40.0,4.0,40.0,0.032561,33.0,5.0,17.0,12.0,1,1,0,1,0,0,2.0,1,1,12,0,0,0,0,0,0,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.0,3.0,0,1,0,1,6,0,3,3,1,6,5,4
101200,0,29.0,27.0,2.0,27.0,0.032561,43.0,23.0,27.0,13.0,1,1,0,1,1,0,1.0,1,1,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,6,3,3,2,1,12,0,33
101204,1,18.0,62.0,3.0,50.0,0.035792,43.0,7.0,3.0,13.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,1,1,4.0,1.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,3,3,1,1,17,6,32
101211,0,20.0,38.0,2.0,31.0,0.019101,54.0,-1001.0,33.0,9.0,1,0,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,0,0,0,0,6,1,3,1,1,17,0,44
101213,1,9.0,27.0,2.0,22.0,0.020246,32.0,7.0,1.0,11.0,1,1,1,1,1,0,3.0,3,3,5,0,0,0,0,0,0,5.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,2,0,1,1,17,0,9
101223,0,16.0,18.0,1.0,18.0,0.018634,29.0,3.0,2.0,4.0,1,1,1,1,1,0,2.0,2,2,13,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,3,1,1,14,1,5
101225,0,22.0,50.0,4.0,45.0,0.00733,29.0,0.0,13.0,3.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,3,3,1,1,14,3,36
