SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
101181,Accepted,96.976,3.024,Cash loans,F,N,Y,3,225000.0,1085058.0,52330.5,891000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0038179999999999,45.0,10.0,12.0,0.0,1,1,0,1,1,0,Laborers,5.0,2,2,TUESDAY,4,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
101186,Accepted,95.458,4.542,Cash loans,F,Y,Y,0,157500.0,305640.0,33043.5,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010032,44.0,4.0,12.0,14.0,1,1,0,1,1,1,Accountants,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Transport: type 2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
101190,Accepted,70.708,29.292,Cash loans,F,Y,N,1,135000.0,252000.0,11227.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,44.0,5.0,9.0,3.0,1,1,0,1,0,0,Sales staff,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
101193,Rejected,42.162,57.838,Cash loans,M,N,Y,1,94500.0,364896.0,22450.5,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,26.0,1.0,12.0,6.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
101194,Accepted,57.161,42.839,Cash loans,F,Y,N,2,67500.0,343800.0,11871.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,34.0,10.0,18.0,7.0,1,1,1,1,1,0,,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
101198,Rejected,45.575,54.425,Cash loans,M,N,Y,1,135000.0,405000.0,37273.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,33.0,5.0,17.0,12.0,1,1,0,1,0,0,High skill tech staff,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 2,5.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.0,3.0
101200,Accepted,92.854,7.146,Cash loans,F,N,N,0,292500.0,270000.0,17253.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.032561,43.0,23.0,27.0,13.0,1,1,0,1,1,0,Private service staff,1.0,1,1,FRIDAY,18,0,0,0,0,1,1,Services,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0
101204,Rejected,38.678,61.322,Cash loans,M,Y,N,1,180000.0,622413.0,30073.5,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,43.0,7.0,3.0,13.0,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Self-employed,4.0,1.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
101211,Rejected,45.671,54.329,Cash loans,F,N,N,0,198000.0,378706.5,19336.5,306000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,54.0,-1001.0,33.0,9.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0
101213,Accepted,88.254,11.746,Cash loans,F,N,Y,1,90000.0,272520.0,16803.0,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,32.0,7.0,1.0,11.0,1,1,1,1,1,0,,3.0,3,3,FRIDAY,5,0,0,0,0,0,0,Government,5.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
101223,Rejected,36.594,63.406,Cash loans,F,N,Y,0,157500.0,180000.0,14350.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,29.0,3.0,2.0,4.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
101225,Rejected,21.606,78.394,Cash loans,F,Y,Y,0,216000.0,502497.0,36693.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,29.0,0.0,13.0,3.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SUNDAY,15,0,0,0,1,1,0,Trade: type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
101237,Rejected,48.84,51.16,Cash loans,F,Y,Y,0,112500.0,311877.0,15003.0,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,57.0,-1001.0,1.0,1.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
101243,Accepted,53.061,46.939,Cash loans,F,N,Y,0,90000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,59.0,-1001.0,1.0,1.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,3.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
101244,Accepted,53.127,46.873,Cash loans,F,N,Y,1,81000.0,225000.0,27994.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,28.0,5.0,13.0,8.0,1,1,0,1,1,1,Laborers,3.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
101258,Accepted,77.359,22.641,Cash loans,F,N,Y,0,135000.0,500490.0,52686.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,67.0,-1001.0,11.0,12.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101259,Rejected,41.034,58.966,Cash loans,F,N,N,0,81000.0,318069.0,25632.0,265500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.002134,27.0,4.0,7.0,7.0,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,1,1,0,Agriculture,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0
101268,Accepted,64.643,35.357,Cash loans,M,N,Y,0,157500.0,292500.0,34843.5,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,46.0,4.0,23.0,1.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
101269,Accepted,60.818,39.182,Cash loans,F,Y,Y,0,171000.0,171000.0,13360.5,171000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.02461,59.0,2.0,5.0,12.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
101271,Rejected,37.775,62.225,Cash loans,F,N,Y,0,135000.0,509400.0,28444.5,450000.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.020246,46.0,28.0,3.0,1.0,1,1,1,1,1,0,Laborers,2.0,3,3,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101279,Accepted,75.087,24.913,Cash loans,F,N,Y,0,67500.0,334152.0,14287.5,270000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.018634,64.0,-1001.0,23.0,12.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,5.0,,,,,,
101281,Accepted,82.888,17.112,Cash loans,F,N,Y,0,225000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02461,68.0,-1001.0,2.0,13.0,1,0,0,1,0,1,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
101287,Rejected,34.45,65.55,Cash loans,F,N,N,2,157500.0,500490.0,52686.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.010643,33.0,4.0,9.0,12.0,1,1,0,1,0,0,Sales staff,4.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
101292,Accepted,52.496,47.504,Cash loans,F,N,Y,0,126000.0,521568.0,22054.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.022625,61.0,-1001.0,32.0,10.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,,,,,,
101294,Accepted,74.903,25.097,Cash loans,F,N,Y,0,135000.0,395766.0,20335.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,45.0,16.0,3.0,16.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Industry: type 11,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
101296,Accepted,67.206,32.794,Cash loans,F,Y,Y,0,90000.0,817560.0,30951.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,58.0,-1001.0,5.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
101297,Accepted,86.96,13.04,Cash loans,F,N,Y,0,202500.0,225000.0,22383.0,225000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.018209,41.0,1.0,3.0,12.0,1,1,0,1,0,1,Core staff,2.0,3,3,MONDAY,10,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0
101299,Accepted,95.567,4.433,Cash loans,F,Y,N,0,202500.0,1350000.0,41904.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,35.0,9.0,3.0,10.0,1,1,0,1,0,0,High skill tech staff,2.0,1,1,SUNDAY,13,0,0,0,0,1,1,Security Ministries,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101301,Accepted,58.659,41.341,Cash loans,M,N,Y,1,202500.0,407520.0,26041.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0072739999999999,50.0,1.0,14.0,5.0,1,1,0,1,1,1,,3.0,2,2,MONDAY,11,1,1,0,1,1,0,Other,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
101305,Accepted,58.101,41.899,Cash loans,F,N,Y,0,81000.0,378706.5,16173.0,306000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,61.0,-1001.0,12.0,12.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
101308,Accepted,56.143,43.857,Cash loans,F,N,Y,1,540000.0,500490.0,59526.0,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.032561,33.0,1.0,17.0,12.0,1,1,0,1,1,0,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
101318,Accepted,72.625,27.375,Cash loans,F,N,N,0,90000.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,57.0,-1001.0,26.0,12.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0
101327,Rejected,34.573,65.427,Cash loans,M,Y,Y,2,225000.0,848745.0,43465.5,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,34.0,7.0,7.0,12.0,1,1,0,1,0,0,,4.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 7,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
101329,Accepted,60.154,39.846,Cash loans,F,N,Y,1,112500.0,93829.5,9981.0,81000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,35.0,5.0,4.0,9.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0
101332,Accepted,79.976,20.024,Cash loans,F,Y,Y,0,90000.0,248760.0,26919.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,59.0,-1001.0,13.0,14.0,1,0,0,1,0,1,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,,,,,,
101337,Accepted,76.493,23.507,Cash loans,F,N,Y,0,157500.0,1024740.0,55719.0,900000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0228,48.0,3.0,4.0,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
101343,Accepted,66.357,33.643,Cash loans,F,N,Y,1,180000.0,505233.0,21537.0,378000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,44.0,21.0,4.0,13.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,Military,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
101345,Accepted,89.667,10.333,Cash loans,F,N,N,0,63000.0,83538.0,6592.5,67500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,38.0,2.0,22.0,13.0,1,1,0,1,0,0,,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,2.0,,,,,,
101346,Accepted,87.192,12.808,Cash loans,M,Y,Y,1,180000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,52.0,19.0,8.0,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
101353,Accepted,69.705,30.295,Cash loans,M,Y,N,0,360000.0,900000.0,45954.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,50.0,-1001.0,21.0,5.0,1,0,0,1,1,0,,2.0,1,1,TUESDAY,13,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
101354,Rejected,42.884,57.116,Cash loans,F,N,Y,2,67500.0,256185.0,23625.0,207000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.035792,30.0,2.0,14.0,4.0,1,1,0,1,0,1,Core staff,4.0,2,2,FRIDAY,12,0,0,0,1,1,0,Trade: type 7,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
101355,Accepted,63.048,36.952,Cash loans,M,Y,Y,0,225000.0,1157958.0,49189.5,1035000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,51.0,5.0,30.0,6.0,1,1,0,1,0,1,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
101356,Accepted,81.139,18.861,Cash loans,F,N,Y,0,112500.0,552555.0,24466.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,65.0,-1001.0,27.0,12.0,1,0,0,1,0,0,,2.0,2,1,SATURDAY,8,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
101362,Rejected,48.925,51.075,Cash loans,F,N,Y,0,90000.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0066709999999999,28.0,7.0,9.0,8.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101363,Rejected,39.175,60.825,Cash loans,M,N,Y,1,315000.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,30.0,5.0,14.0,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,0.0
101365,Accepted,82.327,17.673,Cash loans,F,N,Y,0,225000.0,525735.0,36720.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,54.0,15.0,22.0,9.0,1,1,0,1,1,0,Cleaning staff,2.0,1,1,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
101366,Rejected,39.474,60.526,Cash loans,F,N,N,0,112500.0,598500.0,19435.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.006852,52.0,5.0,2.0,6.0,1,1,1,1,1,0,,1.0,3,3,MONDAY,15,0,0,0,0,0,0,Other,1.0,1.0,1.0,1.0,1.0,,,,,,
101367,Rejected,14.826,85.174,Cash loans,F,N,Y,1,112500.0,296280.0,23539.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,24.0,0.0,10.0,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,12,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,,,,,,
101368,Accepted,93.357,6.643,Cash loans,M,Y,Y,2,450000.0,675000.0,53460.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,40.0,10.0,12.0,10.0,1,1,0,1,1,0,Managers,4.0,1,1,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 4,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
101374,Rejected,37.699,62.301,Cash loans,M,N,N,0,180000.0,790830.0,52978.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.04622,24.0,4.0,5.0,3.0,1,1,1,1,0,0,Cooking staff,1.0,1,1,SUNDAY,17,0,0,0,0,1,1,Business Entity Type 1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
101380,Accepted,94.855,5.145,Cash loans,F,Y,Y,0,162000.0,495000.0,27769.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.003069,50.0,10.0,17.0,5.0,1,1,0,1,0,0,High skill tech staff,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
101383,Accepted,77.634,22.366,Cash loans,M,Y,N,0,135000.0,272520.0,16803.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.020713,66.0,-1001.0,33.0,14.0,1,0,0,1,0,1,,2.0,3,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0
101398,Accepted,62.354,37.646,Cash loans,F,N,Y,0,112500.0,675000.0,38880.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,61.0,-1001.0,28.0,13.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
101399,Rejected,37.215,62.785,Cash loans,F,N,N,0,90000.0,360000.0,25731.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,42.0,8.0,18.0,13.0,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Trade: type 7,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
101401,Rejected,37.834,62.166,Cash loans,M,Y,Y,0,157500.0,1024740.0,55719.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,46.0,2.0,22.0,1.0,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,,,,,,
101412,Accepted,58.964,41.036,Cash loans,F,N,N,0,81000.0,199008.0,19683.0,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,32.0,5.0,13.0,7.0,1,1,1,1,0,1,Core staff,2.0,3,3,SUNDAY,10,0,0,0,1,1,0,School,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
101426,Accepted,68.78,31.22,Cash loans,M,Y,Y,0,157500.0,360000.0,28440.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,53.0,10.0,9.0,8.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,1,0,Agriculture,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
101427,Rejected,22.675,77.325,Cash loans,F,N,Y,0,225000.0,472500.0,37462.5,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0072739999999999,23.0,3.0,23.0,3.0,1,1,0,1,0,0,Cooking staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
101428,Rejected,43.588,56.412,Cash loans,M,Y,Y,0,202500.0,254700.0,20119.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.022625,32.0,1.0,6.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Transport: type 4,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
101429,Rejected,39.204,60.796,Cash loans,M,N,Y,0,67500.0,225000.0,17905.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,56.0,-1001.0,21.0,11.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,0.0,,,,,,
101434,Rejected,35.396,64.604,Cash loans,F,N,Y,0,90000.0,550980.0,30897.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,51.0,6.0,29.0,6.0,1,1,0,1,0,0,Private service staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101440,Rejected,27.25,72.75,Cash loans,F,N,Y,0,90000.0,550980.0,43659.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,34.0,2.0,4.0,6.0,1,1,0,1,0,1,Cleaning staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,5.0,2.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
101448,Accepted,50.691,49.309,Cash loans,F,N,Y,0,112500.0,206059.5,17815.5,166500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,46.0,10.0,0.0,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,,,,,,
101449,Accepted,74.16,25.84,Cash loans,F,N,Y,0,157500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.028663,53.0,7.0,7.0,8.0,1,1,0,1,1,0,Medicine staff,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
101465,Accepted,85.161,14.839,Cash loans,F,N,N,0,202500.0,135000.0,14175.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,27.0,3.0,7.0,7.0,1,1,0,1,1,0,Core staff,1.0,2,2,TUESDAY,10,0,0,0,0,1,1,Bank,6.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
101467,Rejected,45.127,54.873,Cash loans,M,Y,Y,2,103500.0,218938.5,22563.0,189000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,46.0,2.0,25.0,1.0,1,1,0,1,1,0,Drivers,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
