SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
101428,Cash loans,M,Y,Y,0,202500.0,254700.0,20119.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.022625,32.0,1.0,6.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Transport: type 4,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
101429,Cash loans,M,N,Y,0,67500.0,225000.0,17905.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,56.0,-1001.0,21.0,11.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,0.0,,,,,,
101434,Cash loans,F,N,Y,0,90000.0,550980.0,30897.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,51.0,6.0,29.0,6.0,1,1,0,1,0,0,Private service staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101440,Cash loans,F,N,Y,0,90000.0,550980.0,43659.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,34.0,2.0,4.0,6.0,1,1,0,1,0,1,Cleaning staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,5.0,2.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
101448,Cash loans,F,N,Y,0,112500.0,206059.5,17815.5,166500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,46.0,10.0,0.0,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,,,,,,
101449,Cash loans,F,N,Y,0,157500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.028663,53.0,7.0,7.0,8.0,1,1,0,1,1,0,Medicine staff,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,School,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
101465,Cash loans,F,N,N,0,202500.0,135000.0,14175.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,27.0,3.0,7.0,7.0,1,1,0,1,1,0,Core staff,1.0,2,2,TUESDAY,10,0,0,0,0,1,1,Bank,6.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
101467,Cash loans,M,Y,Y,2,103500.0,218938.5,22563.0,189000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,46.0,2.0,25.0,1.0,1,1,0,1,1,0,Drivers,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101472,Cash loans,M,N,N,0,135000.0,119893.5,13041.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,25.0,2.0,23.0,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,6.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,4.0
101478,Cash loans,M,N,Y,0,206100.0,237024.0,12231.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,63.0,-1001.0,3.0,15.0,1,0,0,1,0,1,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
101497,Cash loans,F,Y,N,0,247500.0,929088.0,37431.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020713,52.0,9.0,6.0,7.0,1,1,0,1,0,0,,1.0,3,1,TUESDAY,10,0,0,0,0,0,0,Medicine,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0
101504,Cash loans,F,N,Y,0,270000.0,2013840.0,62640.0,1800000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,54.0,1.0,2.0,9.0,1,1,0,1,1,0,HR staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Housing,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
101547,Cash loans,F,N,N,0,112500.0,537471.0,58014.0,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,29.0,10.0,17.0,7.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
101548,Cash loans,F,N,Y,2,103500.0,407520.0,29655.0,360000.0,Unaccompanied,Working,Higher education,Married,With parents,0.035792,32.0,8.0,16.0,1.0,1,1,1,1,1,0,Laborers,4.0,2,2,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
101555,Cash loans,F,Y,Y,0,135000.0,103500.0,10998.0,103500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018801,56.0,5.0,12.0,6.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101570,Cash loans,F,N,N,1,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,41.0,1.0,23.0,13.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,7,0,0,0,0,1,1,Postal,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101572,Cash loans,F,N,Y,0,189000.0,276277.5,16902.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.02461,48.0,9.0,15.0,2.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,,,,,,
101578,Revolving loans,F,N,Y,0,153747.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0084739999999999,39.0,0.0,1.0,2.0,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,11,1,1,0,1,1,0,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
101580,Cash loans,F,N,Y,0,117000.0,330804.0,14035.5,202500.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,55.0,1.0,5.0,8.0,1,1,0,1,0,1,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101588,Cash loans,F,Y,Y,3,90000.0,769527.0,32733.0,612000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020246,36.0,1.0,10.0,13.0,1,1,0,1,0,1,,5.0,3,3,MONDAY,6,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
101602,Cash loans,F,Y,N,0,103500.0,453366.0,29101.5,400500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.007305,34.0,2.0,18.0,12.0,1,1,0,1,0,1,Sales staff,1.0,3,3,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
101610,Cash loans,F,Y,N,0,180000.0,315000.0,33205.5,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0038179999999999,30.0,4.0,14.0,5.0,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
101614,Cash loans,M,N,N,2,180000.0,1208304.0,54031.5,1080000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,42.0,6.0,17.0,13.0,1,1,0,1,0,1,,4.0,3,3,WEDNESDAY,10,0,0,0,0,1,1,Government,0.0,0.0,0.0,0.0,9.0,,,,,,
101616,Cash loans,F,N,N,0,58500.0,58500.0,6939.0,58500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,37.0,3.0,4.0,12.0,1,1,1,1,0,1,Cooking staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
101643,Cash loans,F,Y,Y,1,202500.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,40.0,5.0,3.0,5.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
101644,Cash loans,M,Y,N,0,270000.0,547344.0,28075.5,472500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,52.0,28.0,16.0,7.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Other,12.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
101649,Cash loans,M,Y,N,0,180000.0,267102.0,27499.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,43.0,16.0,10.0,2.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,1,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 2,7.0,0.0,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
101650,Cash loans,F,N,N,0,126000.0,245268.0,19507.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,37.0,4.0,19.0,14.0,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,2,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,,,,,,
101665,Cash loans,F,N,N,0,90000.0,360000.0,15264.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,63.0,-1001.0,39.0,14.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101667,Cash loans,F,N,N,0,135000.0,440784.0,27094.5,360000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.007305,23.0,1.0,8.0,3.0,1,1,0,1,0,1,,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0
101669,Cash loans,F,N,Y,0,67500.0,98109.0,7267.5,81000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.009175,61.0,-1001.0,6.0,12.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
101674,Cash loans,M,Y,N,1,234000.0,552555.0,30105.0,477000.0,Other_A,Working,Higher education,Separated,With parents,0.008625,27.0,1.0,13.0,7.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,15,1,1,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101675,Cash loans,F,N,N,0,180000.0,225000.0,22252.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,50.0,6.0,7.0,5.0,1,1,0,1,1,0,Sales staff,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,,,,,,
101678,Cash loans,F,N,Y,0,171000.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.028663,48.0,8.0,1.0,3.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101682,Cash loans,F,N,N,0,135000.0,135000.0,16020.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,25.0,0.0,6.0,5.0,1,1,1,1,0,0,Accountants,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
101686,Cash loans,F,N,Y,1,90000.0,177768.0,7960.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.030755,59.0,4.0,0.0,13.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0
101697,Cash loans,M,N,Y,8,180000.0,389844.0,18751.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,35.0,5.0,1.0,9.0,1,1,0,1,0,0,Laborers,10.0,3,3,TUESDAY,4,0,1,1,0,1,1,Transport: type 4,0.0,0.0,0.0,0.0,2.0,,,,,,
101700,Cash loans,F,N,N,1,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,32.0,6.0,3.0,4.0,1,1,1,1,1,0,,3.0,3,3,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101711,Cash loans,M,N,Y,0,90000.0,248760.0,25618.5,225000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,67.0,-1001.0,28.0,11.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,3.0,,,,,,
101714,Cash loans,F,N,Y,0,202500.0,906660.0,34308.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,56.0,-1001.0,20.0,10.0,1,0,0,1,1,0,,2.0,1,1,FRIDAY,16,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
101715,Cash loans,F,N,Y,0,112500.0,424255.5,33646.5,346500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,36.0,1.0,8.0,3.0,1,1,0,1,0,0,Cleaning staff,2.0,3,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
101728,Cash loans,F,N,Y,0,157500.0,543037.5,30451.5,463500.0,Unaccompanied,Commercial associate,Incomplete higher,Widow,Office apartment,0.0031219999999999,48.0,12.0,1.0,3.0,1,1,0,1,1,0,Managers,1.0,3,3,THURSDAY,13,0,0,0,0,0,0,Self-employed,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
101732,Cash loans,F,N,Y,0,157500.0,218016.0,17352.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,53.0,-1001.0,3.0,6.0,1,0,0,1,0,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
101757,Cash loans,F,N,N,0,94500.0,174132.0,20664.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.011703,64.0,-1001.0,29.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
101758,Cash loans,M,Y,Y,1,216000.0,163512.0,10449.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,25.0,3.0,2.0,4.0,1,1,1,1,0,1,,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101759,Cash loans,F,N,N,1,157500.0,468333.0,30060.0,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,36.0,5.0,7.0,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
101762,Cash loans,F,N,N,0,675000.0,941580.0,98874.0,900000.0,Family,Working,Higher education,Married,House / apartment,0.072508,47.0,6.0,22.0,2.0,1,1,0,1,1,0,Managers,2.0,1,1,SATURDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
101764,Cash loans,F,N,N,0,157500.0,272520.0,21528.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,44.0,7.0,27.0,12.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
101780,Cash loans,M,N,Y,1,225000.0,432990.0,34339.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,30.0,1.0,3.0,10.0,1,1,0,1,0,0,Drivers,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
101784,Cash loans,M,N,Y,1,261000.0,1030680.0,63184.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006629,53.0,10.0,10.0,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Industry: type 9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101789,Cash loans,M,Y,Y,0,337500.0,1350000.0,43681.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,48.0,9.0,8.0,2.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,5.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101816,Cash loans,F,N,Y,0,90000.0,420498.0,20358.0,351000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,63.0,-1001.0,10.0,14.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,,,,,,
101819,Cash loans,M,Y,Y,0,180000.0,135000.0,11583.0,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,48.0,1.0,16.0,3.0,1,1,0,1,1,0,Drivers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
101827,Cash loans,F,N,Y,0,112500.0,460692.0,17496.0,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,57.0,-1001.0,23.0,12.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
101863,Cash loans,M,Y,Y,0,360000.0,225000.0,10822.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,52.0,4.0,5.0,7.0,1,1,0,1,1,0,Laborers,2.0,3,3,FRIDAY,7,0,1,1,0,1,1,Construction,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
101867,Cash loans,F,N,N,0,144000.0,769896.0,61857.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,41.0,6.0,6.0,6.0,1,1,0,1,0,0,Sales staff,2.0,3,3,WEDNESDAY,12,0,1,1,0,1,1,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
101870,Cash loans,F,N,N,0,135000.0,670500.0,38623.5,670500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.072508,40.0,12.0,24.0,14.0,1,1,1,1,1,0,,2.0,1,1,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
101873,Cash loans,M,Y,Y,0,112500.0,407520.0,32328.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,46.0,2.0,18.0,1.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
101878,Cash loans,M,Y,Y,1,292500.0,393543.0,20223.0,328500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00963,41.0,4.0,21.0,14.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Housing,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
101879,Cash loans,F,Y,N,0,225000.0,986418.0,45837.0,810000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,62.0,-1001.0,1.0,12.0,1,0,0,1,0,1,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,12.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0
101880,Cash loans,F,Y,Y,0,360000.0,819000.0,39532.5,819000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,41.0,2.0,1.0,7.0,1,1,0,1,0,0,Sales staff,2.0,1,1,SATURDAY,17,0,1,1,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
101887,Cash loans,M,N,Y,1,247500.0,1094688.0,39451.5,945000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.04622,26.0,1.0,12.0,5.0,1,1,0,1,0,1,Sales staff,3.0,1,1,THURSDAY,16,0,1,1,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
101897,Cash loans,F,N,N,0,90000.0,539100.0,26064.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.005002,58.0,-1001.0,28.0,12.0,1,0,0,1,1,0,,1.0,3,3,MONDAY,13,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101901,Cash loans,F,Y,Y,1,135000.0,509400.0,32683.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,33.0,0.0,6.0,4.0,1,1,0,1,0,1,Accountants,3.0,3,3,THURSDAY,9,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101903,Cash loans,M,Y,Y,0,135000.0,265500.0,17869.5,265500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018209,23.0,4.0,23.0,3.0,1,1,0,1,0,1,Drivers,1.0,3,3,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101920,Cash loans,M,Y,Y,0,360000.0,958225.5,92529.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,60.0,17.0,27.0,14.0,1,1,0,1,1,0,Drivers,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,Other,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101921,Cash loans,F,N,Y,2,157500.0,1575000.0,65128.5,1575000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.030755,37.0,1.0,7.0,5.0,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
101922,Cash loans,M,N,Y,2,121500.0,172597.5,8433.0,117000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,61.0,-1001.0,5.0,14.0,1,0,0,1,0,1,,4.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
101961,Cash loans,M,Y,N,0,94500.0,265500.0,16965.0,265500.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.019101,22.0,4.0,7.0,0.0,1,1,0,1,0,0,Waiters/barmen staff,1.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,2.0,1.0,2.0,1.0,1.0,,,,,,
101962,Cash loans,M,N,Y,1,202500.0,112500.0,11812.5,112500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,31.0,6.0,22.0,10.0,1,1,1,1,1,0,Core staff,3.0,3,3,WEDNESDAY,3,0,0,0,0,0,0,Telecom,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
101971,Cash loans,M,Y,N,0,135000.0,454500.0,19386.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,43.0,8.0,12.0,13.0,1,1,0,1,1,0,Laborers,2.0,3,2,FRIDAY,14,0,0,0,0,0,0,Construction,0.0,0.0,0.0,0.0,4.0,,,,,,
